daily_max_aqhi,daily_mean_aqhi,lag1_aqhi,lag2_aqhi,lag3_aqhi,lag7_aqhi,rolling3_mean_aqhi,rolling7_mean_aqhi,rolling14_mean_aqhi,rain_mm,rain_trace_flag,rain_occurrence_flag,daily_mean_wspd,daily_mean_temp,daily_max_temp,daily_min_temp,month,day_of_week,is_weekend,rain_missing_flag,wind_missing_flag,temp_missing_flag,District_Eastern,District_Islands,District_Kwai Tsing,District_Kwun Tong,District_North,District_Sai Kung,District_Sha Tin,District_Sham Shui Po,District_Southern,District_Tai Po,District_Tsuen Wan,District_Tuen Mun,District_Wan Chai,District_Yau Tsim Mong,District_Yuen Long,station_Central,station_Central/Western,station_Eastern,station_Kwai Chung,station_Kwun Tong,station_Mong Kok,station_North,station_Sha Tin,station_Sham Shui Po,station_Southern,station_Tai Po,station_Tap Mun,station_Tseung Kwan O,station_Tsuen Wan,station_Tuen Mun,station_Tung Chung,station_Yuen Long
6.0,5.041666667,5.0,5.0,4.0,5.0,4.666666667,5.0,5.357142857,0.0,0,0,9.5,20.4,24.5,18.5,12,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.666666667,6.0,5.0,5.0,6.0,5.333333333,5.142857143,5.428571429,0.0,0,0,9.5,19.6,23.5,17.1,12,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.583333333,6.0,6.0,5.0,6.0,5.666666667,5.142857143,5.5,0.0,0,0,9.5,21.4,25.1,17.6,12,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.333333333,5.0,6.0,6.0,4.0,5.666666667,5.0,5.357142857,0.0,0,0,9.5,21.1,26.9,16.8,12,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.833333333,5.0,5.0,6.0,4.0,5.333333333,5.142857143,5.214285714,0.0,0,0,9.5,21.0,24.6,18.4,12,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.375,6.0,5.0,5.0,5.0,5.333333333,5.428571429,5.285714286,0.0,0,0,9.5,21.0,22.2,19.4,12,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.083333333,5.0,6.0,5.0,5.0,5.333333333,5.428571429,5.214285714,0.0,0,0,9.5,22.9,28.3,19.4,12,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.75,5.0,5.0,6.0,6.0,5.333333333,5.428571429,5.214285714,0.0,0,0,9.5,21.2,23.4,20.1,12,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.958333333,6.0,5.0,5.0,6.0,5.333333333,5.428571429,5.285714286,0.0,0,0,9.5,20.4,23.9,16.3,12,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.375,5.0,6.0,5.0,5.0,5.333333333,5.285714286,5.214285714,0.0,0,0,9.5,17.6,21.1,15.1,12,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.958333333,4.0,5.0,6.0,5.0,5.0,5.142857143,5.071428571,0.0,0,0,9.5,17.0,20.4,13.8,12,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.666666667,5.0,4.0,5.0,6.0,4.666666667,5.142857143,5.142857143,0.0,0,0,9.5,20.1,25.4,16.7,12,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.833333333,6.0,5.0,4.0,5.0,5.0,5.142857143,5.285714286,0.0,0,0,9.5,20.5,27.7,14.8,12,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.666666667,6.0,6.0,5.0,5.0,5.666666667,5.285714286,5.357142857,0.0,0,0,9.5,19.7,22.8,16.7,12,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.208333333,5.0,6.0,6.0,6.0,5.666666667,5.285714286,5.357142857,0.0,0,0,9.5,21.1,25.1,18.6,12,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.291666667,5.0,5.0,6.0,5.0,5.333333333,5.142857143,5.285714286,0.0,0,0,9.5,23.1,26.8,20.5,12,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.125,4.0,5.0,5.0,4.0,4.666666667,5.0,5.142857143,0.0,0,0,9.5,21.3,26.1,17.9,12,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.333333333,6.0,4.0,5.0,5.0,5.0,5.285714286,5.214285714,0.0,0,0,9.5,19.5,21.2,18.9,12,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.666666667,5.0,6.0,4.0,6.0,5.0,5.285714286,5.214285714,0.0,0,0,9.5,20.0,22.0,18.7,12,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.125,4.0,5.0,6.0,6.0,5.0,5.0,5.071428571,0.0,0,0,9.5,21.1,26.1,16.9,12,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.208333333,5.0,4.0,5.0,5.0,4.666666667,4.857142857,5.071428571,0.0,0,0,9.5,18.1,21.1,15.1,12,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,5.0,5.0,4.0,5.0,4.666666667,4.857142857,5.071428571,0.0,0,0,9.5,14.9,15.5,14.5,12,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.958333333,3.0,5.0,5.0,4.0,4.333333333,4.571428571,4.857142857,0.0,0,0,9.5,16.5,21.6,12.7,12,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.833333333,5.0,3.0,5.0,6.0,4.333333333,4.714285714,4.857142857,0.0,0,0,9.5,17.0,22.2,13.5,12,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.166666667,4.0,5.0,3.0,5.0,4.0,4.428571429,4.857142857,0.0,0,0,9.5,17.3,23.0,13.4,12,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.916666667,5.0,4.0,5.0,4.0,4.666666667,4.428571429,4.857142857,0.0,0,0,9.5,18.0,23.7,13.4,12,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.416666667,6.0,5.0,4.0,5.0,5.0,4.714285714,4.857142857,0.0,0,0,9.5,19.3,21.8,15.8,12,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.708333333,5.0,6.0,5.0,5.0,5.333333333,4.714285714,4.785714286,0.0,0,0,9.9,19.0,22.6,16.7,1,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.375,4.0,5.0,6.0,3.0,5.0,4.571428571,4.714285714,0.0,0,0,9.9,15.5,19.8,13.3,1,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.5,4.0,4.0,5.0,5.0,4.333333333,4.714285714,4.642857143,0.0,0,0,9.9,14.2,17.4,10.7,1,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.416666667,4.0,4.0,4.0,4.0,4.0,4.571428571,4.642857143,0.0,0,0,9.9,17.1,22.4,13.5,1,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,4.208333333,5.0,4.0,4.0,5.0,4.333333333,4.714285714,4.571428571,0.0,0,0,9.9,18.0,24.3,12.7,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.458333333,7.0,5.0,4.0,6.0,5.333333333,5.0,4.714285714,0.0,0,0,9.9,14.6,19.1,11.9,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.083333333,5.0,7.0,5.0,5.0,5.666666667,4.857142857,4.785714286,0.0,0,0,9.9,13.9,18.1,11.0,1,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.041666667,5.0,5.0,7.0,4.0,5.666666667,4.857142857,4.785714286,0.0,0,0,9.9,14.7,20.9,10.5,1,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.166666667,5.0,5.0,5.0,4.0,5.0,5.0,4.785714286,0.0,0,0,9.9,14.0,21.5,8.4,1,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.791666667,5.0,5.0,5.0,4.0,5.0,5.142857143,4.928571429,0.0,0,0,9.9,15.1,23.9,9.4,1,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.208333333,6.0,5.0,5.0,5.0,5.333333333,5.428571429,5.0,0.0,0,0,9.9,16.0,21.6,10.6,1,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,5.5,5.0,6.0,5.0,7.0,5.333333333,5.428571429,5.071428571,0.0,0,0,9.9,17.1,22.7,13.8,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,5.666666667,7.0,5.0,6.0,5.0,6.0,5.428571429,5.214285714,0.0,0,0,9.9,17.6,25.6,11.9,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.833333333,8.0,7.0,5.0,5.0,6.666666667,5.857142857,5.357142857,0.0,0,0,9.9,18.0,22.5,13.9,1,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,5.041666667,5.0,8.0,7.0,5.0,6.666666667,5.857142857,5.357142857,0.0,0,0,9.9,18.7,25.7,14.2,1,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.708333333,7.0,5.0,8.0,5.0,6.666666667,6.142857143,5.571428571,0.0,0,0,9.9,18.1,26.0,12.4,1,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.708333333,5.0,7.0,5.0,6.0,5.666666667,6.142857143,5.642857143,0.0,0,0,9.9,19.5,26.2,13.8,1,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.833333333,6.0,5.0,7.0,5.0,6.0,6.142857143,5.785714286,0.0,0,0,9.9,19.8,24.0,16.4,1,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.041666667,5.0,6.0,5.0,7.0,5.333333333,6.142857143,5.785714286,0.0,0,0,9.9,19.1,23.4,14.8,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,4.0,6.0,5.0,6.0,8.0,5.666666667,6.0,5.714285714,0.0,0,0,9.9,18.5,20.4,17.4,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.458333333,4.0,6.0,5.0,5.0,5.0,5.428571429,5.642857143,0.0,0,0,9.9,16.0,18.1,14.7,1,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.25,4.0,4.0,6.0,7.0,4.666666667,5.285714286,5.571428571,0.0,0,0,9.9,14.6,17.1,13.3,1,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.333333333,4.0,4.0,4.0,5.0,4.0,4.857142857,5.5,0.0,0,0,9.9,14.7,19.1,12.8,1,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.5,5.0,4.0,4.0,6.0,4.333333333,4.857142857,5.5,0.0,0,0,9.9,16.9,21.5,13.5,1,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.166666667,6.0,5.0,4.0,5.0,5.0,4.857142857,5.5,0.0,0,0,9.9,18.7,21.5,16.6,1,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.583333333,5.0,6.0,5.0,6.0,5.333333333,4.857142857,5.5,0.0,0,0,9.9,20.1,23.7,17.9,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,5.041666667,4.0,5.0,6.0,4.0,5.0,4.571428571,5.285714286,0.0,0,0,9.9,21.5,27.2,18.8,1,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.043478261,8.0,4.0,5.0,4.0,5.666666667,5.142857143,5.285714286,0.0,0,0,9.9,19.0,22.8,17.8,1,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.125,5.0,8.0,4.0,4.0,5.666666667,5.285714286,5.285714286,0.0,0,0,9.9,18.3,20.5,16.8,1,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.833333333,5.0,5.0,8.0,5.0,6.0,5.428571429,5.142857143,0.0,0,0,9.9,19.4,21.0,17.6,1,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.086956522,4.0,5.0,5.0,6.0,4.666666667,5.285714286,5.071428571,0.0,0,0,9.9,18.4,20.2,16.1,1,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.791666667,4.0,4.0,5.0,5.0,4.333333333,5.0,4.928571429,0.0,0,0,10.3,16.1,20.1,12.5,2,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,3.791666667,4.0,4.0,4.0,4.0,4.0,4.857142857,4.857142857,0.0,0,0,10.3,17.8,22.3,15.0,2,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
